Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2869,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1421,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1648,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2557,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1726,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3544,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_130000.wav
