Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.2020,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1603,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1391,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1356,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_123000.wav
