Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5176,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8588,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9711,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8737,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6230,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8822,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8911,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9261,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6905,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_154500.wav
