Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7384,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6929,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9795,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5949,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6338,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9537,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9533,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9910,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9829,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5750,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9673,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7947,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_171500.wav
