Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1109,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3589,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1642,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2203,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2648,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1655,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2430,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1514,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1795,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1928,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2345,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_181500.wav
