Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5947,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1665,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1125,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1597,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1877,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2139,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6931,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_150000.wav
