Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9532,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1920,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9422,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9330,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_051500.wav
