Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1973,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1449,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1866,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1361,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1659,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1323,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_023000.wav
