Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1447,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1460,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1747,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1546,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1828,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1679,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2895,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2392,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4585,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2739,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_143000.wav
