Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1709,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1480,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1697,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1107,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_033000.wav
