Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1772,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1476,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1362,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2015,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3341,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4017,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1697,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_031500.wav
