Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2756,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3896,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6698,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3237,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3570,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3554,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2181,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1873,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3330,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4400,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_140000.wav
