Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3358,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3145,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2794,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5210,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1638,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7479,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2707,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7391,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_081500.wav
