Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9459,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9870,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6341,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8079,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9705,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9048,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9772,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9928,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6240,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_090000.wav
