Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8607,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9371,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9284,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7296,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9914,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9576,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9619,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2066,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_171500.wav
