Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1398,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1045,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1239,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1109,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1332,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1043,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1254,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_021500.wav
