Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4910,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3715,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2417,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2642,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1175,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4519,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5601,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7143,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5199,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3582,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4500,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8163,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4534,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_154500.wav
