Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1871,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1514,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1340,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1832,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_214500.wav
