Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1392,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1366,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1587,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1504,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1175,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2875,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1312,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_154500.wav
