Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2035,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2317,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1421,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2224,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2499,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1816,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4927,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2493,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1528,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2720,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_161500.wav
