Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2499,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1454,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2868,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3253,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3037,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2460,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1825,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2322,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1574,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3838,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_053000.wav
