Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2572,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4461,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1442,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1719,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2376,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2861,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2831,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2201,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1637,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2333,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2517,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_084500.wav
