Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4365,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2162,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3861,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5641,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2033,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1398,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1580,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1661,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_084500.wav
