Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4849,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4066,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3432,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2861,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4409,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9015,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9611,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7561,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_154500.wav
