Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1515,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1832,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1732,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2437,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1904,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1371,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4565,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2457,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1869,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_160000.wav
