Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.3809,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6736,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4109,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3543,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8647,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7375,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9731,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_180000.wav
