Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9089,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9412,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8561,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9641,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8811,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7350,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8330,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7479,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9741,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9539,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7912,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8052,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_081500.wav
