Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.2175,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8447,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4863,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5436,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2494,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2540,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1679,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_084500.wav
