Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9843,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9629,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9557,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9841,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9907,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9737,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9867,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9848,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9821,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9495,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_104500.wav
