Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3696,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1671,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1758,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2736,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1577,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3197,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3914,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_153000.wav
