Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2568,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9934,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7599,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9621,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_073000.wav
