Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4043,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2104,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1241,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_094500.wav
