Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3589,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2404,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2662,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3528,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1261,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3750,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1802,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1624,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2779,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2835,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_091500.wav
