Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1227,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1613,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5161,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9830,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9452,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9411,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_181500.wav
