Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5073,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8936,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7611,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1710,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1063,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5832,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7478,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3156,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_051500.wav
