Start (s),End (s),Scientific name,Common name,Confidence,File
24.0,27.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_061500.wav
