Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4413,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5931,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3447,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6759,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_043000.wav
