Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3183,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1644,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1375,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3521,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1243,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1517,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_174500.wav
