Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1216,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1066,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4712,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1341,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2233,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2437,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3495,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1689,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2002,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_073000.wav
