Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2237,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1157,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2820,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1214,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1128,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2379,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_073000.wav
