Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9568,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9652,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9161,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9808,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9577,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9917,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_170000.wav
