Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1503,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1157,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1744,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1419,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1181,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_170000.wav
