Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3696,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5731,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6792,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3436,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9167,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3283,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2767,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6695,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220624_123000.wav
