Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1270,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1679,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2469,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1630,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1240,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1568,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_181500.wav
