Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9179,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9715,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9616,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9508,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9786,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1973,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_171500.wav
