Start (s),End (s),Scientific name,Common name,Confidence,File
24.0,27.0,Marmota marmota,Alpine Marmot,0.1121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1153,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_131500.wav
