Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7773,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5539,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5405,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9457,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7247,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6339,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8027,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8575,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2144,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_181500.wav
