Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1750,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1391,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1227,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3199,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2533,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2357,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1941,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1843,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1396,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1458,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_160000.wav
