Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4317,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3887,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2743,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4809,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2850,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5248,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2632,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4398,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4228,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2037,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_044500.wav
