Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1553,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2400,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1075,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3803,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2141,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1715,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1927,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1929,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1688,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_171500.wav
