Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2820,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1682,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1442,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5392,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_083000.wav
