Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2394,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1088,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1271,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1500,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2487,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1637,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_184500.wav
