Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2314,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2648,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1179,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1235,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1414,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1759,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2747,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4639,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1723,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_184500.wav
