Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2357,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1534,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1349,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2879,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3580,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2735,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2000,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1423,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3313,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1559,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_151500.wav
