Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9054,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8202,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5232,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4924,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3662,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4582,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2229,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_134500.wav
