Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1375,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1498,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2133,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1868,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1089,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1232,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1106,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1195,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_174500.wav
