Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2889,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1915,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1825,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1736,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1832,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1487,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4223,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2134,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2238,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_203000.wav
