Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.4922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3290,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1346,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5425,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_170000.wav
