Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1438,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1648,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2558,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1104,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2083,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2109,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1447,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_104500.wav
