Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3145,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1128,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5821,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4235,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3771,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2867,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2537,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2060,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_070000.wav
