Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8808,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8805,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9398,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8632,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9080,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9642,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9619,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9857,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8343,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9767,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_054500.wav
