Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1216,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4000,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8828,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9682,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9538,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_183000.wav
