Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2195,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2276,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2541,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_071500.wav
