Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1471,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1472,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1406,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1885,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1039,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1375,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1022,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_180000.wav
